step_pA,allen_hz,cortex_hz,precision,recall,f1,isi_mean_ms_allen,isi_cv_allen,isi_adapt_allen,latency_ms_allen,isi_mean_ms_cortex,isi_cv_cortex,isi_adapt_cortex,latency_ms_cortex,ap_peak_mV_allen,ap_halfwidth_ms_allen,ap_ahp_mV_allen,dvdtmax_mVms_allen,ap_peak_mV_cortex,ap_halfwidth_ms_cortex,ap_ahp_mV_cortex,dvdtmax_mVms_cortex,baseline_mV_allen,dV_ss_mV_allen,Rin_MOhm_allen,tau_ms_allen,baseline_mV_cortex,dV_ss_mV_cortex,Rin_MOhm_cortex,tau_ms_cortex
10,0,1.000050002500125,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,74.29999999999447,nan,nan,nan,nan,-66.3771743774414,1.0,0.0,0.1934814453125,-75.00504928641021,3.5267841234803283,352.67841234803285,28496.7638295027,-69.97649044036866,-49.62993678283691,-4962.99367828369,3.0015006669877002e-05
30,0,5.000250012500625,0.0,0.0,0.0,nan,nan,nan,nan,159.0249999999825,1.4503437367090535,1.0647709320695102,38.74999999999838,nan,nan,nan,nan,-71.90320205688477,1.01,1.19263916015625,0.64495849609375,-74.72394652105868,11.278337011858818,375.94459096387396,24207.855691852328,-69.97649044036866,-50.02350955963139,-1667.4503186543795,3.0015006669877002e-05
50,0,9.000450022501125,0.0,0.0,0.0,nan,nan,nan,nan,111.01874999998778,1.232313809444861,2.764525993883792,27.999999999999567,nan,nan,nan,nan,-70.22102610270183,0.9888888888888889,1.351451449924045,0.4646725124782986,-74.9038616605103,20.959829003177582,419.1965800635516,20888.77474025155,-69.97649044036866,0.7290168094635091,14.58033618927018,617884.4851208318
70,4,12.0006000300015,0.08333333333333333,0.25,0.125,220.90833333333333,0.05214235819352911,0.938086024706057,226.32999999999993,78.336363636355,0.7072561761801868,3.260869565217391,22.60000000000016,-74.00781475007534,0.015000000000000001,0.24999864399433136,29.687955975532528,-63.892266591389976,0.8458333333333333,0.5563615163167318,0.3124745686848958,-74.05833710730076,21.316678065806624,304.52397236866597,37341.39230112907,-69.97649044036866,0.7814080505371135,11.16297215053019,618902.7476345284
90,7,16.000800040002,0.0,0.0,0.0,126.64083333333332,0.038363839476136724,1.0468978789273302,128.085,62.85666666666154,0.37412215473686844,8.651933701660427,19.25000000000053,-76.4062511069434,0.07428571428571429,0.22321407284055436,22.32193946838379,-62.67214822769165,0.253125,0.48160672187805176,0.06600379943847656,-76.42069808021188,27.074373508617278,300.82637231796974,37754.211900811504,-69.97649044036866,9.731466932296762,108.12741035885291,580543.3278338753
110,10,19.000950047502375,0.0,0.0,0.0,93.39611111111111,0.04993362091231335,1.115474657614424,90.17000000000009,51.57499999999432,0.37275335664927783,7.9480519480519485,17.000000000000778,-77.4125024676323,0.037500000000000006,0.224999338388443,26.87513828277588,-61.61444653962788,0.2605263157894737,0.7265327855160362,-0.014893381219161185,-77.87741483002901,33.11366227345643,301.0332933950585,37477.54187196419,-69.97649044036866,10.7430097026825,97.66372456984092,585354.037161068
130,15,23.001150057502876,0.0,0.0,0.0,65.79321428571428,0.10752428958867244,1.5776860336320626,65.36999999999993,44.31136363636281,0.359773323134146,7.762962962976187,15.35000000000096,-77.11458504199982,0.037666666666666675,0.22916595141092935,26.25008424123128,-59.30434550409732,0.3086956521739131,1.4245847619098166,0.143482374108356,-77.14565093442798,35.53258592270413,273.327584020801,47979.473217980354,-69.97649044036866,11.552143234252938,88.86264026348414,589320.8916904589
150,18,26.00130006500325,0.11538461538461539,0.16666666666666666,0.13636363636363638,54.42264705882354,0.12647383303782117,1.5638045244344474,51.609999999999935,38.63999999999841,0.35773853614939455,7.500000000010939,14.050000000001104,-76.55729270643658,0.03305555555555556,0.23611055480109322,27.43055423100789,-55.69895553588867,0.9961538461538461,4.880698424119216,0.5758901742788461,-76.83443858101964,37.184689243497814,247.89792828998543,114838.87939620572,-69.97649044036866,11.66162146377564,77.7441430918376,594118.4061640962
170,22,29.001450072503626,0.10344827586206896,0.13636363636363635,0.11764705882352941,45.666428571428575,0.13915397735345467,1.7794305822137018,40.68500000000008,34.324999999998134,0.35592027589371483,7.203539823018341,13.050000000001214,-76.64772902022709,0.018181818181818188,0.24289773269133133,26.704912835901435,-57.375779382113755,1.0017241379310344,0.4112437018032732,0.47045477505387934,-76.89632935449481,36.406139392313705,214.15376113125708,165629.2794119109,-69.97649044036866,11.825750684738164,69.56323932198922,597574.4248188193
190,25,32.001600080004,0.15625,0.2,0.17543859649122806,38.98041666666666,0.13765108832820577,1.6744141741283969,34.18999999999994,30.925806451611,0.35399805040844723,6.924528301895494,12.200000000001266,-75.96250176429749,0.0328,0.24625062942504883,26.00020170211792,-58.84463715553284,0.9890625,0.1870105266571045,0.39565324783325195,-76.48939959704876,38.78191750473343,204.11535528807067,72929.71268285463,-69.97649044036866,12.084298879623416,63.60157305064956,485450.1674387827
210,27,35.00175008750438,0.2,0.25925925925925924,0.22580645161290322,36.9425,0.1633699309021456,1.9750173490631413,31.70499999999987,28.179411764704064,0.35205704547631556,6.690000000008518,11.500000000001245,-77.31713106234868,0.04037037037037036,0.2511571402902956,26.389183821501554,-59.415342167445594,0.9742857142857143,0.43897530691964287,0.34906005859375,-77.58131365850568,41.8211378648939,199.1482755471138,71479.18570158786,-69.97649044036866,12.516222305297857,59.601058596656465,381874.530673895
